batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
669016-False,1310,2.2818056932728834,1.869106899616784,8.609577922442737,1.7209697927023886,0.19988919676809233,0.800110803231907
669023-True,1311,2.975209298817328,1.3478370821007644,7.528280024813179,2.058806954808003,0.2614321566376909,0.7385678433623073
669060-True,1312,3.317616612738063,2.572290105317974,7.15346495354374,1.7220173814309747,0.23018441887193,0.7698155811280715
669065-False,1313,2.2266024525017123,1.9059065681690874,9.575919513518524,1.904225845227402,0.29723572740324206,0.7027642725967574
669069-True,1314,2.9337915286948193,2.1538425540721033,8.573620388149264,1.8633957740446854,0.2969571090622675,0.7030428909377294
669087-True,1315,3.06087915907913,1.9380556993172726,9.273072683266701,1.97917464288179,0.3333349520822595,0.6666650479177404
669127-True,1316,2.3044761759176073,1.6993692764941364,9.995295090683674,2.308053539857355,0.3100719939851739,0.6899280060148268
669134-True,1317,2.902723704375459,2.346387946193453,8.122643703122316,1.8044414738357988,0.21032223705836375,0.7896777629416366
669137-True,1318,3.2174114609489792,2.7175993610304845,7.911688737150785,1.7567558796978318,0.23258254759038308,0.7674174524096176
669145-False,1319,2.7789860046542176,2.044936686841071,9.040475709380509,1.9481983609425335,0.31209557104932567,0.6879044289506734
669203-True,1320,2.667226543516786,2.208696847731704,8.240061961476773,1.4061428368105169,0.22708983847041816,0.7729101615295801
669208-True,1321,3.0022566047491335,2.12033957936378,7.944253397805743,1.9756822171030415,0.3017749092628719,0.6982250907371265
669221-True,1322,3.011221215104524,2.0677403851352594,9.85656990289311,1.8100490339353053,0.3068998882606939,0.6931001117393051
669222-True,1323,2.785649195518097,1.6939131441916622,7.919328975255079,1.621067112321034,0.19423264632995588,0.8057673536700438
669224-False,1324,2.6164108681635763,1.8324746680562958,8.82112634968224,1.9327283749087778,0.3180568330810983,0.6819431669189032
669234-True,1325,2.930591520931122,2.1974306559848427,8.538751332572192,1.854639242653366,0.2981504734173013,0.7018495265826995
669236-True,1326,2.9028596387953054,2.192968657692615,8.715112629088834,1.8703873051379252,0.2900062663435511,0.7099937336564494
669242-False,1327,2.799042784689148,1.7947480820616406,8.22690138565327,1.9355686344608742,0.23667835045781246,0.763321649542187
669242-True,1328,3.080216154088076,2.042938669149037,10.022926378992743,1.5540411194958075,0.39601361453902467,0.6039863854609746
669245-False,1329,2.8761268538928992,2.1607112600797533,8.682527822641532,1.892740429219898,0.29253610809997943,0.7074638919000198
669256-True,1330,2.8841744048944813,1.952328119074243,8.109875043181153,1.7929264450090325,0.19936817785227512,0.800631822147724
669257-True,1331,2.736322841786013,1.804834654437072,7.5663715642270075,1.736016279703305,0.20334158877480554,0.7966584112251942
669261-False,1332,2.779195828932521,1.8106788170391293,10.342470347625383,1.8789805649485878,0.3240516277866212,0.675948372213378
669288-False,1333,2.483297095433801,1.7042318975883521,8.193539688900955,1.960171173953518,0.216147204768121,0.7838527952318782
669289-True,1334,3.191722712259979,1.7907037408052933,8.445363523663344,1.548656018866624,0.27631400019665703,0.7236859998033432
669294-False,1335,3.251168635429159,2.151177290984375,7.711644953641149,2.0379372762571664,0.28856121405600416,0.7114387859439958
669304-True,1336,2.8920232735818208,2.039132990849104,9.4572345161411,1.6667416126731873,0.33699864416692216,0.6630013558330782
669309-True,1337,2.958083876276817,2.236873132570895,8.623341553499474,1.867154063198482,0.29570843715350076,0.7042915628464983
669352-True,1338,2.8327652723250227,1.5722405264922221,9.297648649719408,1.4674984708230514,0.27103093544901674,0.7289690645509826
669357-False,1339,2.341428760722882,1.9041484229494698,8.862489278316827,1.9254201955631365,0.23263534344496378,0.7673646565550378
669360-False,1340,2.3670590492325374,1.8141778161516122,9.24472287241661,1.9705048603957516,0.3122336997021172,0.6877663002978818
669363-True,1341,2.9163771529476157,2.4515004444425945,8.348029362605049,1.6662574425005694,0.2645792137716222,0.7354207862283791
669364-False,1342,2.717015365983049,1.8510634534760806,9.085485650205475,2.0018496183694645,0.3244976306244181,0.6755023693755804
669364-True,1343,2.9115958810484286,2.151126048289189,8.700400078508753,1.8231523641113294,0.2947496598376111,0.7052503401623902
669369-False,1344,3.1031086862695227,2.478662869038562,7.978501092301555,1.7699446200943008,0.24787112740184686,0.7521288725981534
669369-True,1345,3.174070429932669,2.2152936037834023,7.8356988478676355,2.109409847490369,0.275524932876418,0.7244750671235816
669373-True,1346,2.977052335273564,2.080944697062238,8.457309780152087,1.9334750485700063,0.3010693331190785,0.6989306668809214
669374-True,1347,3.217773469328987,2.1378442035329623,9.037113919616766,1.849734758750515,0.2705909719952231,0.7294090280047776
669384-False,1348,2.917117290137453,2.1631701206632106,8.43662226964375,1.8879232918043973,0.29156798696884473,0.7084320130311534
669392-True,1349,3.04643561601161,2.2462068789651792,8.006598516914655,1.8650541191904075,0.28216152186447874,0.7178384781355197
669394-True,1350,3.125488747376344,1.96409000920662,9.040632443239256,1.6371955136380723,0.3353625677644848,0.6646374322355136
669397-True,1351,2.812815309613065,1.7553994295432995,7.88678380218412,1.3072029959221247,0.1794733815133359,0.8205266184866659
669398-False,1352,3.140357653969589,2.337369665163395,7.964957714895838,1.8863684173855515,0.2630900353382907,0.7369099646617094
669398-True,1353,2.948325367302395,2.051728466456856,8.448945622872156,1.9962507157020668,0.30969022359663784,0.6903097764033606
669432-False,1354,2.6374761956914132,2.067888931485834,8.712530416359016,1.5751707440871627,0.279218158812898,0.7207818411871016
669450-False,1355,2.9384119682388734,1.830231303458701,8.923934286681895,1.9392890977328423,0.3356642110777833,0.6643357889222183
669450-True,1356,3.2748359304876993,2.234537092084888,9.98876091402968,1.6664642380122863,0.3735869550135879,0.6264130449864119
669456-True,1357,3.1081567881683423,2.24242916484744,8.113981575669124,1.907139888652124,0.28127572550944113,0.7187242744905593
669471-True,1358,2.937275312907431,2.1917805486391027,8.362342221793778,1.8545200619207396,0.28888166999222264,0.7111183300077759
669477-True,1359,2.9818079593197675,2.2117122321236597,8.588382454037232,1.826983802946866,0.29223064692373313,0.7077693530762664
669622-True,1360,2.980560011571615,2.4104028367000456,8.52392370476572,1.777505462860669,0.26449999349132325,0.7355000065086766
669674-False,1361,3.269813831502583,2.528890674527848,7.608695820719423,1.7935798173275967,0.2500857182521267,0.7499142817478727
669699-False,1362,1.9983245904236115,1.5771918480488556,8.978191907800325,1.8348784513553216,0.3086240302287804,0.6913759697712201
669701-False,1363,2.4636860821596582,1.718656388322279,7.81526140117345,1.6305864355674218,0.21279209633724433,0.7872079036627574
669702-True,1364,2.7293402577373826,2.2234158221795113,9.188036566007069,1.8224946218617477,0.29355555125750676,0.7064444487424923
669707-True,1365,2.3247189329276052,2.181399698424556,9.396080495775868,1.8277010255356572,0.2860646802773014,0.7139353197226989
669717-True,1366,3.1299702219952272,2.2998678509428023,7.89444108679591,1.8704304677750738,0.27678547282338356,0.7232145271766166
669720-True,1367,2.7716453526187212,1.8668712439338826,8.648692520454771,1.7995085398737993,0.2733831269301589,0.7266168730698409
669722-False,1368,2.9467541907814834,2.0611254169186193,8.91715390165364,1.9767114805534791,0.31009113769959357,0.6899088623004076
669738-True,1369,2.396234543470754,1.9349596833868594,8.842487346127017,2.0337529649817165,0.266248129021407,0.7337518709785913
669742-False,1370,2.5441817057457494,1.9290864686231037,9.949442350341496,1.6155999144914448,0.3181737255366135,0.6818262744633854
669743-True,1371,3.1590299450188275,1.3152095503421795,8.17059980749235,1.707318847677972,0.2588947242994137,0.7411052757005878
669899-False,1372,2.890488540680611,2.346916504856371,8.554318128466598,1.727383507273511,0.2680555903697852,0.7319444096302138
669911-False,1373,2.3044000725623173,1.8222604423041922,9.504231437147682,2.074944055500677,0.27149816549573014,0.7285018345042695
669911-True,1374,3.0287209073895967,1.816329685969162,9.37703000107687,2.1105856739924196,0.3756082036343503,0.6243917963656497
669945-False,1375,2.5912205227096625,1.7036519098635594,9.39622738374847,2.114192547759222,0.33611096321587014,0.663889036784128
669945-True,1376,2.941505364260262,2.286282419918437,8.043427437270882,1.8686569083528246,0.271875062907048,0.7281249370929517
669952-True,1377,3.3611504671780827,2.249563628611094,7.52334504071738,1.9410854017436032,0.28100858362248093,0.7189914163775197
670032-False,1378,2.4011037402300857,1.7923245897653972,7.52781743309746,1.6445688169160195,0.16439165818077187,0.8356083418192266
670042-False,1379,2.9981977761653815,1.8739924415816522,8.067016383142008,1.7139574626202696,0.2921327408291651,0.7078672591708335
670084-False,1380,2.658616606916352,2.4069175526088378,8.56117420594984,1.7698812017129129,0.2338345548854213,0.7661654451145778
670097-True,1381,3.0601030646705207,1.9898571611609663,9.457363129277619,1.8054531958841207,0.34157348545891464,0.6584265145410868
670113-True,1382,2.9615010672123225,2.2388975074643414,8.581025654216818,1.8561355122220742,0.2883621295899358,0.7116378704100641
670128-False,1383,2.9162419009258893,2.185184926935996,8.653180239481443,1.8821979820008508,0.2959150786160589,0.7040849213839393
670143-False,1384,2.973698804816913,2.0500458513488016,8.624978110446357,1.9462041311548262,0.31289845517022835,0.6871015448297735
670156-False,1385,2.5292410527445455,2.0034357681379413,10.52593701164187,1.9716966490474426,0.35159863958510107,0.6484013604148992
670190-True,1386,2.9874895482417045,2.21341289605052,8.153238649690161,1.9086257863444032,0.2789461085750723,0.7210538914249276
670208-False,1387,3.1397191602315004,2.0102686606156546,8.214081001250992,2.0721219858088413,0.3090413644768509,0.6909586355231495
670223-False,1388,3.0122676562269883,2.170619716546676,8.294090438561538,1.883802468358059,0.28063059776219546,0.7193694022378051
670224-False,1389,3.0323392415412695,2.424425096237488,8.29359564856554,1.7361414896144844,0.2669764628336707,0.7330235371663286
670231-False,1390,2.9022001198420657,2.1533479058407203,8.470200074991396,1.854584441874664,0.29914948478508346,0.7008505152149167
670242-False,1391,2.510756873252117,1.7314874997332987,9.516551171475864,1.7306066111103031,0.36569636114018583,0.6343036388598162
670276-False,1392,2.5702292359761794,2.0089452135194685,8.628895720734011,2.180467145584092,0.23681143361170948,0.7631885663882926
670281-True,1393,2.927581952117514,2.15765379177003,8.666131022607637,1.8736233650064722,0.29513270529224167,0.7048672947077568
670298-True,1394,2.9274543170459255,2.195582182024103,8.642297795042698,1.726305376068914,0.2748259435758427,0.7251740564241557
670351-False,1395,2.44855601368459,1.5241899512884762,7.878657719047155,1.7664514530040714,0.2723566176693768,0.7276433823306235
670370-True,1396,2.5570301066397034,2.5029184197671053,8.09000662563634,1.8876103038449499,0.16084812662442635,0.8391518733755742
670427-True,1397,3.09185629432025,2.4935899032333237,7.797026656225708,1.9237100631814175,0.2540778733055544,0.7459221266944441
670462-True,1398,3.0308178648207416,2.156145901785098,7.978241671652415,2.061865157824914,0.27639824344756986,0.723601756552429
670541-False,1399,2.4727138689488166,1.9370193677236518,8.391376147455022,1.8829313716360347,0.18783052115384105,0.8121694788461581
670623-True,1400,2.9524121474677125,1.9452254390303483,11.574880841893803,1.7406447722059628,0.34122342980481835,0.658776570195182
670712-True,1401,3.247734173502413,2.0910504428734358,9.192303928018205,1.795724442137587,0.33786919068281857,0.6621308093171806
670764-False,1402,2.744781327823242,2.0991864677503793,9.924129971773725,1.5982448244501564,0.28290834737673876,0.7170916526232605
670764-True,1403,3.0335527102960005,1.9530223218601384,8.83156792662005,1.6817604571325793,0.3119682415869612,0.6880317584130402
670766-True,1404,2.1962720948467434,2.239279807580957,9.632619592196553,1.6394780614450908,0.30299352769373733,0.6970064723062639
670768-False,1405,2.956470351609707,2.914402032399419,10.706038724949202,1.7933209153486749,0.2637763213239334,0.7362236786760676
670770-False,1406,2.922534050406274,2.0035988920245824,10.586399042488376,1.6923024652839747,0.41819759242841104,0.5818024075715894
670869-False,1407,2.4217082348037247,1.6986339689235153,9.573582007310032,1.7018412730516295,0.37805500258802016,0.6219449974119798
670912-True,1408,2.76476159050766,2.4063729021377456,7.924509099065961,2.007098026374731,0.24068529115026158,0.7593147088497372
670919-True,1409,3.2090752853149502,2.3852079248132587,7.579711420184234,1.8970814852098898,0.26507689752679897,0.7349231024732015
670955-True,1410,2.7469326976703154,1.8032253041625554,8.81780306295118,2.1255482791768414,0.3001370496692801,0.6998629503307204
670970-False,1411,2.935014445022918,2.4517287884573498,8.484139512790657,1.5361549102155259,0.26299688856380465,0.7370031114361952
671056-True,1412,2.8600761964655486,2.142201884823466,8.240573947936472,1.8663012254989322,0.2759562670076017,0.7240437329923972
671083-True,1413,2.0415710656288706,2.4241492572316283,9.506800269231833,1.7000697618396767,0.22309046648671618,0.7769095335132824
671088-False,1414,2.4632707336717554,2.2599193124646684,9.868346643354068,1.5047749276990223,0.338156506689696,0.6618434933103047
671113-True,1415,3.03763262763618,2.377912356875063,8.47316856499781,1.5694485225432222,0.2806985658235009,0.719301434176499
671213-False,1416,2.307499904125621,2.273636915970391,9.531326862490179,2.086532149604723,0.2751541967711956,0.7248458032288031
671218-True,1417,2.835602426765679,1.872331552412104,8.658250918969074,2.118054233713801,0.3073613970258825,0.6926386029741193
671221-False,1418,2.3729959708848822,2.0742030630269532,9.8787603504417,1.918131517653192,0.28690939387941994,0.7130906061205798
671221-True,1419,2.080711857142123,2.227488133454344,9.823308269208873,1.4836527395552572,0.296335844621452,0.7036641553785488
671250-True,1420,2.807376862553784,1.7498330025240447,8.910440921224165,2.1986586167491247,0.34152151876425907,0.658478481235741
671265-True,1421,3.0065481671723377,2.615028801921475,8.4522482615572,1.5213590290068881,0.24090335536100563,0.7590966446389945
671271-False,1422,2.9654983400538457,2.0685818513168184,8.631488492482479,1.9137228700630073,0.3062807171927771,0.6937192828072231
671277-False,1423,2.628588331122217,1.6184909095660454,8.497431943831225,1.6997745691999204,0.1918963655692074,0.8081036344307921
671287-False,1424,2.6019080618421344,2.1686596877459587,9.146193213612735,1.7803174373972397,0.3017219719365556,0.698278028063445
