batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
668904-True,1298,5.34657742461095,6.549201188608066,8.754353900778536,16.24454236554074,5.489848649012516,4.371815915561969,3.9526513571857707,2.6043521501952003
668929-True,1299,5.900705605528796,7.032050474326253,9.019183133527328,16.738808118691246,6.493681103538044,4.601213939778801,4.011479848772616,2.6413802120229724
668930-False,1300,5.914261020518818,6.945891201967488,9.502636489681114,16.6779669681431,6.496566850595361,4.609613480327873,3.969684726039337,2.638960756172833
668939-False,1301,6.169618409915797,7.145723944247786,7.176403396511521,14.187386471385725,5.94974931758296,4.271190715341992,4.63616544903153,2.986329994248151
668939-True,1302,5.6727489893208345,6.473676458037252,8.678429780388049,15.847735914635763,6.534821688584248,4.578812847826522,3.8979310416326904,2.9588911170751406
668942-False,1303,6.84223909016932,8.793367913069146,10.367305947751952,15.322415852279187,5.454769688670912,3.5623012949045236,3.1519765762943677,2.645897836009807
668952-True,1304,6.4026502578412545,7.810559289525709,10.15273307654777,16.016484354334388,6.241237119415922,3.9296205603701333,3.311752761924374,2.4132835820783476
668974-True,1305,5.912131661646419,7.006900075771864,8.954819212387505,16.835777393331632,6.545454892457465,4.631881873728436,4.026728372745599,2.653169464468822
669002-False,1306,5.910935623222877,6.972983943942175,7.899163860527574,16.484485011401382,6.527474146064131,4.63873920955123,3.6082815927283884,2.6444768495842954
669003-False,1307,5.493324778274014,6.373423532720091,8.983346983104845,16.72408036041568,6.121170493185441,4.182540557876401,3.982198679416859,2.6436747431633725
669004-False,1308,5.783098752226239,7.006154062409003,9.039076262601805,16.278362745722657,5.755685657603558,3.8658726581683753,3.4374867611965585,2.4945206639607083
669008-False,1309,5.762213030280233,6.933996595305431,8.99623983753908,16.747926369130347,6.105368956780383,4.629706512534065,4.010094604259739,2.624552841928198
669016-False,1310,5.186443742429084,6.166707253255007,8.544907217042374,12.710802206674893,6.850968277673752,4.724412416882281,3.8253290394872717,3.2106944032465967
669023-True,1311,6.127497007876901,7.00007038704837,9.748543856667622,16.958132481447578,7.238989994980964,5.105535586346945,3.8933271353011074,2.6438537910178135
669060-True,1312,5.735717240720246,8.267925145758358,9.016879570533805,16.07801789502947,8.944333306112888,5.150774690673058,4.0197120025987925,2.527287766603575
669065-False,1313,5.298382430671939,5.966607556152511,7.2359495654187,13.930763124592312,5.87910136528463,4.7893126166029685,4.789436735162993,2.4069089238586465
669069-True,1314,5.869728128212449,7.060038213554473,9.043039152276931,16.585864241815415,6.536358473341185,4.595171405342214,4.031287453147343,2.662296288162829
669087-True,1315,5.4175329095387434,5.416411793378845,8.37168856538833,18.19475363570563,6.512734583355686,5.056843349471509,3.736623332577403,2.6334519830282193
669127-True,1316,6.140103607767879,5.514987105537074,7.429768226719172,14.859451555677968,6.415919515858454,5.587271394711929,4.473814896402701,2.64710104022137
669134-True,1317,5.181496237561752,7.073314146282573,9.532986373946464,16.167754427826814,6.104425812852124,3.514706042637094,4.033007707221203,2.3880977346329444
669137-True,1318,6.334536097280024,8.293570939937261,9.961518165004648,16.782644152908286,7.316178049819337,5.1672528788831285,4.288945532559031,2.6410909310073536
669145-False,1319,5.87166148013529,6.961308349366378,9.044765952155942,16.652575157122023,6.409151086865142,4.616678333265951,4.030083602136813,2.633516006066351
669203-True,1320,6.759969167706428,8.075116761137977,8.956152096655925,23.1715247789483,6.964265640634989,4.755610047348081,4.03845163563073,3.572143376969724
669208-True,1321,5.918208127316752,6.579391707455378,8.96193266653253,16.747526507435026,6.527532823774781,4.312620808922344,4.023248493130018,2.647408034040672
669221-True,1322,5.332611787804007,5.438854464528616,6.177161598924058,13.312162761750015,6.609164060953114,4.758315820929988,5.247649888958663,3.060789302844508
669222-True,1323,6.411330918102173,8.121592686555978,10.107808812499462,16.10074466364442,5.635615168288553,3.8579507444190666,3.392028821416746,2.6555486869225295
669224-False,1324,5.99215151528498,8.621927837949023,9.149382466671016,16.581867837236757,6.952915965659885,5.355223823385341,3.9816465318254424,2.631355031889405
669234-True,1325,5.892689726208894,6.990547529365903,9.054922317300184,16.778508254716407,6.506089949306304,4.635953268827686,4.017462018628146,2.63451306361644
669236-True,1326,5.901792750832207,6.979563883781222,8.989556357257898,16.6045170456875,6.549806104534835,4.634802404670105,4.016429439093301,2.6462335647685946
669242-False,1327,6.886309094179575,8.216753036696447,10.02258993640621,18.641748784021377,5.172789164918716,3.7810655977899827,3.7076961316561534,2.377364656754075
669242-True,1328,5.479675482829259,5.763990992946873,8.761559561847488,17.78902049616127,6.054051871971245,4.751668195291595,4.036668797949567,2.9327336493911615
669245-False,1329,5.900799722198052,6.969930063707122,9.001408995965251,16.70608653587041,6.5620635012823,4.664491308754092,4.026711458103241,2.6159442412924627
669256-True,1330,5.815951638136584,5.940128584104217,8.465758928470843,18.11887221501279,6.210336888448148,5.089683552920208,4.107996846920207,2.2817812304645764
669257-True,1331,6.002602966890453,7.399598137009409,9.686837007884268,17.92499640446188,6.023416022047849,3.668924385521146,3.1447652734419167,2.015851686707655
669261-False,1332,5.085146840406956,5.520738923848763,7.038142504744771,15.32791452252322,7.623296638790172,5.427579852769345,4.236371182106403,2.356952351166678
669288-False,1333,6.232244852431174,7.408910476878201,8.333882281117823,12.392584586206635,6.16398318688446,3.97702203099868,3.923623701126352,2.744215621739806
669289-True,1334,6.431686335316884,8.773984845915743,11.303927869838647,16.93798575642636,5.686888314590234,3.818640721570116,3.3664259826181477,2.757872679529602
669294-False,1335,6.526990446286875,6.996954642042995,9.016485781223532,16.625928749774975,6.820709469280899,4.60488134964497,4.031108646174413,2.6620320146595757
669304-True,1336,5.573179668828501,7.73000668172664,7.865824139369265,19.535804599866626,6.166488013541619,3.751787055094212,4.088824175340159,2.0967112462965067
669309-True,1337,5.9547932412613225,7.026228804434059,9.06145094972426,16.609082207595492,6.566569550774748,4.622619575237313,4.015496333139203,2.6229812752677413
669352-True,1338,5.65675359311401,5.301106528743545,7.80663985314594,16.47604572870921,8.380625670641589,5.615913333515378,5.49089122506598,2.5642992269272797
669357-False,1339,5.554975115435845,6.2913269061476145,7.772257734647418,15.545373095073726,7.313574971332576,4.797166782839176,3.8093744324912766,2.593526924348837
669360-False,1340,5.692803221251312,6.989520529071561,9.04421175284929,16.68000767783114,6.164521322678058,4.645412596007866,4.024945902556627,2.6443023132469516
669363-True,1341,5.885314948722267,6.966930950738753,8.84792933411003,16.74681428708106,6.563575599881789,4.633443404525906,3.886463989177385,2.6234518087488463
669364-False,1342,6.599191494416295,7.077020773726445,9.026637535271528,16.5645953352865,7.763526746254992,4.6134768033224205,4.022414271472304,2.6435929394355857
669364-True,1343,5.923866948463484,6.975819143330036,8.942740519805623,16.601387330618834,6.516258896354179,4.626239710512136,4.035081297831892,2.62536935434165
669369-False,1344,6.5546809234059165,7.009941337889305,9.05832018344319,16.752482399623002,7.319809107710916,4.551603333742818,4.035658529257857,2.6301423344972497
669369-True,1345,6.1541784211267405,8.162367881769255,9.198693081418304,15.100441693787975,6.785916037557297,5.257007282041204,3.900015135126731,2.3785714400414144
669373-True,1346,5.91169627616165,10.523857728736443,9.020154282681567,16.73965103048464,6.514279304042586,6.537439101956954,4.050492834421527,2.641759050339343
669374-True,1347,6.338736964613492,5.229578558369285,5.601322611464634,14.799848212414707,5.7777051006239954,4.920653440734059,5.832849176697252,2.468087072048304
669384-False,1348,5.915675185451754,6.943862784367915,9.069262027396872,16.686930916703403,6.529933675957965,4.627090604652005,4.009593918721078,2.6346677947535593
669392-True,1349,5.86676073061286,6.178904451230482,8.885388937119393,16.651493293484258,6.31720386103579,4.184351749222866,4.034766041472355,2.625797890489254
669394-True,1350,4.4477440780926765,4.75029338875836,6.889454558187924,15.170372598577757,7.739872262896328,5.572934681550451,4.30979141110968,2.460921771899091
669397-True,1351,6.262936559309222,8.425031989383557,11.121061120288168,18.635527030117803,6.572487439947696,4.262364217950339,3.6355416481568303,2.2687201381702113
669398-False,1352,5.693255168169896,6.962792192138291,7.305824716526235,16.592737731944247,6.154668243762313,4.628307867829222,3.4197269346247174,2.6343235041384783
669398-True,1353,5.329853010499452,7.003862504023938,9.086374945463305,16.79688966169139,5.793670826754736,4.626099318340666,4.012154445944259,2.6449497105127775
669432-False,1354,5.767766112081171,7.269394221770347,9.204956018734245,16.679706572885387,8.70985508843079,4.619244772218479,3.8363390831630664,2.6418192900165147
669450-False,1355,5.540475332483359,6.627174079104556,8.057287529380769,16.012787651605542,7.279139936897724,4.629828769920423,4.026141918656671,2.280144514346585
669450-True,1356,5.544270634990866,6.1922291137014005,8.131703475298846,16.686943919563348,6.827152329634039,4.929372847956054,3.792390546868627,2.590459640399512
669456-True,1357,6.383946472847473,7.01730377881902,9.160946378236781,16.632684635594615,6.985693639933833,4.623240342149659,3.997346297280001,2.6597025866567234
669471-True,1358,5.910822878185516,7.007648600331401,8.988479629551984,16.657425212716173,6.545924914439183,4.633430288710621,4.0174380874364495,2.6464275712788403
669477-True,1359,5.9511889326110365,7.012033719230501,8.959923817142672,16.780660611257577,6.555544226508693,4.640579957870155,4.008043358547385,2.6378337757228647
669622-True,1360,5.051650340968882,7.005463373650693,9.050247752299814,16.6511402591638,5.632754930611685,4.644924436149765,4.020775923885274,2.630858092255604
669674-False,1361,6.191671601214211,8.228516293501933,9.060944224596799,16.798198492262856,7.410001113431745,5.073844113380658,4.0134916601554504,2.625339780603481
669699-False,1362,6.203672917458421,6.974524083541341,9.056709625994255,17.09299625378911,6.338381156325438,4.633231559244354,4.009345647384005,2.6601372640919236
669701-False,1363,5.96378327760688,8.115674580156506,8.504973941832677,18.604359322498425,6.774303734153518,4.1781007121319265,4.042373863670129,2.3554342049097703
669702-True,1364,5.560349277905491,6.974453252332351,10.203009592501742,16.67083613681562,6.040938726630427,4.648389484599404,4.37218863772554,2.632083337159809
669707-True,1365,5.947381163237312,7.032748151627619,8.97265553896634,15.240580008757899,6.491206476331857,4.618748741648491,3.994408557117141,2.40473154683319
669717-True,1366,5.66727489987512,5.576003507556518,8.836431870140109,15.193145396645853,6.154958150195331,3.8239865134572524,3.8463021761351066,2.423227547866298
669720-True,1367,5.552044397733426,7.111559686536101,8.533741606488414,17.60854469138459,6.428909225292367,4.156467629778701,3.9098636943971767,2.3953457419853796
669722-False,1368,5.449817539757476,7.021323190042835,9.112690672980516,16.639669372948088,5.938899499258301,4.60661230690346,3.996382466626878,2.6375216601722196
669738-True,1369,5.459585295568742,7.818560839180169,9.524918115476112,16.066604887505864,5.186481666499959,4.849563630681503,4.085716433646546,3.0114288234305713
669742-False,1370,5.045043517254108,4.910638278352441,8.432191285909466,16.783964089986245,6.606820519113325,4.622848660433672,3.8655419196239986,2.32210023530579
669743-True,1371,5.981231843764215,7.27450250874714,9.708013982458668,17.4431774446708,6.658589129607704,4.718769108334905,3.7283290711122765,2.4395299768386933
669899-False,1372,5.918067770137366,6.956901982448131,9.187820399660524,16.48455911639569,6.497028870809819,4.597949792330716,3.990729793690772,2.63735646153519
669911-False,1373,5.737401079828075,5.557139425095159,8.975819721507559,15.228455137436875,5.635550671828623,5.163689084671258,4.5455036113122,2.5584713739192506
669911-True,1374,5.718262263874661,6.666428484919166,7.9386746793793455,13.703265615172768,6.654616453559895,4.924996907377869,4.657132557494032,2.9214848697931326
669945-False,1375,6.562497562148466,6.83553039807305,9.113891967894917,16.568938905420204,7.303618532715017,4.328577919896202,4.012027071262472,2.6653344853070604
669945-True,1376,5.436407756582761,7.017393033583245,8.95799343008414,16.603048681875155,5.909713882422702,4.641869148479915,4.011351533118601,2.636382703740914
669952-True,1377,5.5200169133718635,6.999565634514232,9.893070935408273,16.785510300879746,6.722222084106889,4.651588453450366,4.231141946562309,2.63114900664932
670032-False,1378,7.111214131944815,8.087811744000172,9.730766922314597,16.21925032333211,5.524346451788492,4.155174614791081,3.9770791583738303,2.807097203940085
670042-False,1379,5.949879980199675,4.648297400205836,7.786632453647871,14.178981052988746,5.973830125574371,6.466743648240451,4.114435140083215,2.5877631520016937
670084-False,1380,6.106167182072196,7.604559257686074,9.338640333350273,14.537925090546878,6.637049600882739,4.6040790030762535,3.9830903975072585,2.9422378582436757
670097-True,1381,5.81080736331811,6.533582547012917,10.295133900576255,14.47420492724202,6.745629789020045,4.078252319242357,3.2671406205909483,2.8736386695723812
670113-True,1382,5.9152363591496675,6.956517872994317,8.994350719803673,16.602633205873072,6.5242846444120595,4.626092977420332,4.048001388737419,2.6417256164529666
670128-False,1383,5.9269837169534005,6.9842270316913195,8.993958626470507,16.82418908939373,6.458826441713931,4.629374338415196,4.033183997962798,2.6423381494455094
670143-False,1384,6.160274763660666,6.94733309856796,9.085435405462142,16.57838403708161,6.635269600788257,4.659220459129232,4.037322739883592,2.6191252001913266
