batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
669450-False,1355,7.297738949891051,20.162522655119336,25.585893434507007,27.535644010894377
669450-True,1356,-4.438619937448452,16.417271364216024,27.711843918602394,26.755971477344016
669456-True,1357,3.6335630557310186,22.265508203199474,25.7336816210331,26.37603460879943
669471-True,1358,5.098354470225874,20.771727098955385,25.685421601876335,26.264007888752904
669477-True,1359,5.092886393731067,20.88667548948345,25.584999597596923,26.253082640105788
669622-True,1360,5.039488610791092,19.912672035805315,25.635885931216848,26.1789778993299
669674-False,1361,2.6093266736031415,16.461277205436208,25.89422027711701,28.233209765281888
669699-False,1362,3.4643577042070057,22.469157510791117,25.332376804411577,26.4536736562454
669701-False,1363,11.703993229864565,17.629763072111846,25.324211907236784,30.065437383096814
669702-True,1364,4.504118518390724,21.32811542593366,25.45228827501591,25.96362215392638
669707-True,1365,4.299744241881083,22.714014323317972,25.52164836235439,26.122170351660486
669717-True,1366,4.823533321631342,23.50823638506832,25.290996271212364,26.476624428117947
669720-True,1367,4.313561886061316,17.615039813441616,26.52035275223622,28.01808858504609
669722-False,1368,4.580309115429951,20.948904316392323,25.524929938719485,26.274521612343882
669738-True,1369,5.505238625492503,18.739876116780223,24.60555832660251,26.769501871764557
669742-False,1370,9.453952634955794,20.54100047275704,25.718827152569915,26.124934165950062
669743-True,1371,10.38656863656,24.310123013119945,26.519012835381414,24.448513276448328
669899-False,1372,5.107792548322003,22.164411307452884,25.622045678659163,26.34311119286936
669911-False,1373,10.101266830400341,19.420170567439687,24.056764131721767,24.653103080044087
669911-True,1374,9.288952777939837,22.00125329164608,25.72190058748579,25.26357496260596
669945-False,1375,3.470899659228816,20.99932634742233,25.83715003454658,26.24463578182917
669945-True,1376,5.110303349939554,20.154524035182423,25.642633644327795,26.108544924710547
669952-True,1377,1.8130600928439562,22.37280251264517,25.91833065893809,26.321859450842787
670032-False,1378,-6.816950771125394,14.514788212967442,26.682894334302592,26.416465212351707
670042-False,1379,4.395682834735018,18.924641696854685,26.678850296184926,26.473629521367442
670084-False,1380,3.871698135810102,19.710476365101886,25.087450797698565,26.58652528477986
670097-True,1381,8.985473077499467,31.885059059359012,26.23132969778238,25.60571091336704
670113-True,1382,5.070198339374316,20.943443175527324,25.601054240100957,26.229231918122142
670128-False,1383,5.164920781690094,20.975587480566027,25.699158343465808,26.280043546145823
670143-False,1384,3.9198142290254894,20.9026903567373,25.655895977091532,26.271669143301104
670156-False,1385,0.7038537156501342,21.93968146161572,25.381532049582653,25.646205948186065
670190-True,1386,5.094523018732139,21.17609999819308,25.621622747409482,25.988535973162644
670208-False,1387,3.054370518188713,20.954781794799935,25.40439781354726,26.228310007430874
670223-False,1388,5.01243345763696,21.000467400461876,25.61029067087811,26.233747946550643
670224-False,1389,5.04050438211366,19.466358289276616,25.588712614932422,25.90738324885574
670231-False,1390,5.164970417949459,20.96042774642036,25.61555635177858,26.29143542008326
670242-False,1391,3.740499995660736,24.01125301162725,25.475235484745095,27.847069731347798
670276-False,1392,3.1977845220950067,18.830277888189993,26.36903716783377,26.539743792488064
670281-True,1393,5.138488175384141,20.81476711476953,25.615914680537653,26.283992060251947
670298-True,1394,3.0454312353324973,19.374566011514048,25.167365990182855,26.389019506669847
670351-False,1395,11.773401862836762,27.882868095249936,26.268090485200613,28.02812415741219
670370-True,1396,5.2198193079402815,16.2448776952395,24.899973585609917,26.860442023617935
670427-True,1397,5.091003998949366,21.312052976600416,25.644863098206702,25.611785861518385
670462-True,1398,5.730379717674895,19.327619660904784,25.096259743528886,27.379828136060574
670541-False,1399,5.398893084175344,24.83003343799965,23.4037321278869,24.020902545467845
670623-True,1400,7.236008920300067,20.831672854208716,27.14980019316026,30.329008118355063
670712-True,1401,7.162965004267787,26.141472536695705,24.788780787438764,24.661027161881822
670764-False,1402,4.2494645069172305,24.798202244799334,23.133326595935802,26.802880215974486
670764-True,1403,6.987361681484642,24.904572448219877,25.15985550865818,24.89235663521564
670766-True,1404,2.484693827847454,19.61943426606032,26.556835152050848,26.371037585299902
670768-False,1405,2.371472881749048,17.19096075081142,28.644201517114034,28.564761702643807
670770-False,1406,10.377272048413287,29.73283529186952,25.36024882859678,26.580193229925687
670869-False,1407,8.39851235183468,21.263555960710523,26.009412993909784,24.98648636857873
670912-True,1408,0.8981634624327219,12.433937164059504,25.83223238629796,29.401198461303892
670919-True,1409,6.93413210306224,19.191116738594772,26.09155864306788,26.048697641937288
670955-True,1410,-0.9846316348549456,20.82228160395451,27.673437464458946,26.335627343743514
670970-False,1411,5.032935220043662,19.609935888037864,25.616453096102997,26.371685652986553
671056-True,1412,0.15385095879766045,18.028641507344354,26.936538756391975,27.370821280074235
671083-True,1413,3.43680816048527,20.637926359202417,26.135401946928784,25.38110791777353
671088-False,1414,4.848913338161494,22.869291037384993,25.205204803224238,26.21112494984531
671113-True,1415,5.053912048826484,20.02089030579756,25.452905715399773,26.584292866243796
671213-False,1416,5.213700272548214,14.69610631813717,27.361596492263,27.7095816057945
671218-True,1417,3.130752872484949,19.588570152528536,26.557226963678936,26.173676647029495
671221-False,1418,6.747441578759646,20.26414801961369,24.92002164385091,27.70640878864378
671221-True,1419,7.169516766539867,15.577824633266793,24.904854679818502,28.37334618019623
671250-True,1420,5.334070959356349,20.92662709226152,25.932073761249917,26.238330927642625
671265-True,1421,5.169597587079175,20.06163892287713,25.57773866461651,26.400737668997373
671271-False,1422,4.143554359840084,20.950130429414227,25.632255956766805,26.247916951235915
671277-False,1423,-3.781565850638043,13.946469210480748,25.991564682321332,25.49610661229357
671287-False,1424,2.6960603718689375,20.663993190528238,26.443640375160058,26.03348910705622
671289-True,1425,2.8905935486722294,17.494804703949214,26.44195990806147,26.313773893777853
671495-False,1426,5.103636285611552,22.02561472837264,25.62984131638281,26.244528816062903
671495-True,1427,5.123842881273306,21.94304815026449,25.56535366642475,26.155348857611056
671732-False,1428,4.932428826396886,20.822264802003893,25.66245686534141,26.22346318777865
671739-False,1429,-2.405457346565156,15.812477551170952,25.420972108130528,25.063346860851453
671913-True,1430,4.623377181589725,20.832021781608816,25.433488743788473,26.285317105339832
671976-False,1431,5.108978317004268,20.83709914733007,25.578427523606667,26.258595618302348
672018-True,1432,4.100802726889712,23.418499445595184,25.915660940273614,26.38301998998231
672275-False,1433,5.068224483040498,20.88893280064536,25.603614640163737,26.189398742445388
672275-True,1434,5.094996468052812,21.54323161211821,25.662843030646336,26.02855914816018
672279-False,1435,7.347916296822724,23.220589652158,26.680448045771165,26.033945620075052
672284-False,1436,5.15934771068183,26.44893702126078,26.57053059674413,27.02163556557682
672335-True,1437,3.9620285043778103,20.056796128295847,25.640795410855528,26.157085350670858
672356-True,1438,-0.6537977518928396,14.204810272202687,24.687817744022038,26.483084473275284
672361-False,1439,4.959721548724658,20.89889910495311,25.61394762101152,26.196611170496638
672386-True,1440,2.857482285679674,17.549441311133755,25.50600334729468,25.91083922166458
672463-True,1441,5.18074845045958,20.464414364255873,25.56600286457234,26.057291713084197
672478-True,1442,-4.497516225031591,16.967852204951146,25.97402319702281,27.14470074416876
672479-True,1443,4.744062331918627,20.801056099878515,25.425103635114784,25.995689944764624
672515-True,1444,-1.5993221587605175,15.410503308777484,25.223253177639982,25.686170584688863
672517-True,1445,4.953201142009119,21.08022163231292,25.49188978141139,26.21137134234683
672537-True,1446,4.894074531326379,21.125401531392722,25.586268286672897,26.267767323160527
672566-True,1447,5.007644075051064,19.503512014932603,25.633595399817306,26.35915609878236
672580-True,1448,0.9661661862683352,18.500394428129088,25.539646681810403,25.710703565889595
672635-False,1449,4.68433720234572,22.461086513168688,25.390058412025514,26.403160301234347
672640-True,1450,-2.1943912432023676,19.22493101391347,25.48666832816162,26.244863540535203
672642-False,1451,5.580913786551368,20.82209709837919,25.530074742784613,25.920021755778738
672642-True,1452,5.087875538734844,20.963444518834002,25.62165275327891,26.213400741996423
672653-True,1453,3.047360432818855,20.36300498074667,26.09286736734224,26.065953169035147
672656-True,1454,4.486475081308934,20.973344506009887,25.49729931102209,26.301901417524423
672692-True,1455,5.0407957788005335,17.424808940509955,25.604431374985186,27.007362803193324
672695-False,1456,5.315528095452281,18.793163521079542,26.824007207459818,30.66626470334558
672695-True,1457,-0.7306775102203438,17.232786525854895,25.39516006228433,29.795804442639252
672701-False,1458,4.825415874529156,18.63116180512052,25.127930134142712,26.830411862816867
672724-True,1459,1.4977717214522805,22.024852447021797,26.179612150734073,26.941458732654493
672744-True,1460,5.197222803089475,20.920091463676457,25.662058230671185,26.26707748908096
672779-False,1461,1.3592985330839369,19.717591573439126,28.3405610429416,26.541194443022835
672820-True,1462,-0.4572593902409555,22.195744764622898,25.790086760200126,25.91859133180577
672823-True,1463,5.40508917869341,22.354118960552906,25.48775528265283,26.63859520413231
672832-True,1464,3.6409899085064406,21.42951685676211,25.34216200794253,26.72666734259653
672905-True,1465,5.089932578651134,20.93984222057639,25.670552409292718,26.255973967950254
673237-True,1466,3.7326371902601276,19.70876075971039,25.58569163807908,26.338330457908533
673357-True,1467,4.324148147635073,20.079498534370394,23.590677349100297,26.741647054542188
673451-False,1468,-7.160767711899525,14.234293014889492,25.950263839628505,23.863707770907435
673461-True,1469,4.390303426816732,20.845332608367045,25.493780520627322,26.16954974059638
673476-False,1470,6.55166289314618,20.94385226056101,25.474140331065588,26.234356147911278
673490-True,1471,8.190569588587056,21.970615431082624,26.85606887158615,28.695624689894164
673516-True,1472,4.985400058801766,18.952331086197226,25.61258704408032,25.339888550947347
673548-True,1473,-0.9548514688021917,21.685805890788078,26.307755100447785,23.823925707986103
673893-True,1474,5.047969167792936,21.38590539318213,25.63186168918987,25.98420767087894
673962-True,1475,8.0153789332189,21.411074724976036,24.50949813451371,27.479019159988784
673983-True,1476,5.050668032461477,20.58776928882201,25.635212771993345,26.02029236287015
673995-True,1477,4.616591824665553,21.00627179349032,25.610160697123316,26.279303988410966
674330-False,1478,4.877065388737176,20.911775646674872,25.453615660328946,26.279223175880578
674671-True,1479,4.986567473044571,20.88465869979741,25.651430390243064,26.271399913848594
674677-True,1480,5.077999490151104,18.394504801239155,25.594749665198925,26.439369874880956
674951-True,1481,5.043767531333469,20.85892251603895,25.570365331184842,26.22479729615753
675448-True,1482,4.998854461474522,19.982683665545387,25.444756586719294,26.161880655738845
675455-False,1483,5.085879697412379,21.00612295571582,25.654864287661585,26.302850566919044
675649-False,1484,1.9919509336999826,23.430033726451708,25.848554437831766,26.242654558111838
675656-True,1485,6.878535296152676,26.776810356498675,27.06794245009744,28.618474441472692
675659-False,1486,4.306744572935264,19.097418666436393,25.58230091978065,26.679166846800697
675662-True,1487,5.241995587748949,20.869353470810395,25.476198551321207,26.272320544378875
675910-True,1488,5.07104725603156,21.020554972155267,25.62992944281971,26.285097022203765
675911-True,1489,3.7334249378435636,21.064989043378226,25.73136586113252,26.22649260404664
675915-True,1490,5.732950085042411,21.01170584304602,25.45060671265264,25.94930010169092
675921-True,1491,2.3168852975232315,20.10707606179503,26.595400103663728,25.814388664340353
675925-False,1492,7.113584265656972,22.20027393631123,25.5664443716988,26.19357330537953
675925-True,1493,4.731064298948902,20.909155220465465,25.456219688757304,26.252261473814254
675961-True,1494,5.589995766535242,20.676061063103266,25.480880819335507,25.970734407461997
675986-False,1495,-1.0926525075251232,20.87432087352091,25.179206001743946,25.123276788422476
675994-True,1496,5.129991623790575,20.892565793094374,25.61018212047891,26.236500627465915
676002-True,1497,5.001189048457477,20.85860796632938,25.57308736788485,26.313962876990903
676021-True,1498,5.007878486370696,22.453351195787594,25.615663260002833,26.44188247554676
676059-True,1499,5.0487473130326315,19.950022110494857,25.609438152289137,25.981291526838007
676070-True,1500,5.073456188587409,20.92553845592908,25.609158676749477,26.299936061392962
676073-True,1501,5.037624174440502,20.392364054926755,25.596560553549647,26.08012878355582
